"Mouse_ID","experiment","primary_infection","challenge_infection","mouse_strain","labels","weight","weight_dpi0","relative_weight","Feces_Weight","dpi","infection","oocyst_sq1","oocyst_sq2","oocyst_sq3","oocyst_sq4","dilution","OO4sq","OOC","infection_history","MC.Eimeria","delta_ct_cewe_MminusE","IFNy_CEWE","IFNy_MES","IRG6","IL.12","IL.12A","IL.17A","CASP1_N","CXCL9_N","CXCR3_N","IDO1_N","IFNy_N","IL.6_N","IL.10_N","IL.12A_N","IL.13_N","IL.17A_N","IL1RN_N","IRGM1_N","MPO_N","MUC2_N","MUC5AC_N","MYD88_N","NCR1_N","PRF1_N","RETNLB_N","SOCS1_N","TICAM1_N","TNF_N","Position","CD4","Treg","Div_Treg","Treg17","Th1","Div_Th1","Th17","Div_Th17","CD8","Act_CD8","Div_Act_CD8","IFNy_CD4","IFNy_CD8","OPG_O","IFNy_FEC","Caecum","Treg_prop","IL17A_CD4","batch","max_dpi","max_OOC","max_WL","death","hybrid_status","Parasite_primary","Parasite_challenge","WL_max","origin","current_infection","immunization","Sex","Longitude","Latitude","Year","mtBamH","YNPAR","X332","X347","X65","Tsx","Btk","Syap1","Es1","Gpd1","Idh1","Mpi","Np","Sod1","Es1C","Gpd1C","Idh1C","MpiC","NpC","Sod1C","HI_NLoci","HI","Dissection_Date","Spleen","Trichuris_muris","Zfy2","Y","Mastophorus_muris","Catenotaenia_pusilla","Address","Status","Left_Embryo","Right_Embryo","Worms_presence","Heligmosomoides_polygurus","Heterakis_sp","counter","Date_count","N_oocysts_sq1","N_oocysts_sq2","N_oocysts_sq3","N_oocysts_sq4","N_oocysts_sq5","N_oocysts_sq6","N_oocysts_sq7","N_oocysts_sq8","mean_neubauer","PBS_dil_in_mL","OPG","Ncells","Region","Body_Weight","Body_Length","Ectoparasites_Logical","Left_Epididymis","Fleas","Liver","Right_Ovarium_Weight","Left_Ovarium_Weight","Seminal_Vesicles_Weight","Left_Testis","Right_Testis","Tail_Length","Trap_Date","eimeriaSpecies","Ct.Eimeria","Ct.Mus","Oocyst_Predict_Crypto","ILWE_Crypto_Ct","ILWE_DNA_Content_ng.microliter","Ticks","Host","Aspiculuris_sp","Syphacia_sp","Taenia_sp","Hymenolepis_sp","Sperm","FEC_Eim_Ct","MC.Eimeria.FEC","MCs","amplicon_species","species_Eimeria","infection_status","IFNy","CXCR3","IL.6","IL.13","IL1RN","CASP1","CXCL9","IDO1","IRGM1","MPO","MUC2","MUC5AC","MYD88","NCR1","PRF1","RETNLB","SOCS1","TICAM1","TNF","PPIB","GAPDH","predicted_weight_loss"
"AA0352",NA,NA,NA,NA,NA,NA,NA,NA,1.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.4408,53.0497,2017,"d","m","m","m","m","d","m","m","100","95","100/125","120","90/100","80","mm","mm","dm","mm","dm","mm",14,0.8,"15/09/17",0.04,9,NA,NA,0,0,"Dorfstrasse 84 Storkow",NA,NA,NA,TRUE,0,0,"Alice","March2018",0,1,1,2,0,2,0,0,0.75,1,6048.38709677419,8,"mus",16.56,79.77,TRUE,17,TRUE,NA,NA,NA,91,0.07,77,70.3,"14-09-17",NA,NA,NA,5708,30.18,NA,NA,NA,17,20,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-20.8196775784493,-22.2237085363358,-20.9531468756541,-20.6921819096069,-26.3004241214537,-27.9809111399681,-18.1062962184754,-25.135744516099,-22.0978295103788,-26.7074481204718,-24.4487861128874,-24.7658501569267,-24.6798604567701,-19.3948250773904,-19.7625984018609,-26.5340724793842,-20.8820852414185,-27.2359542091294,-24.0602748470167,-22.4739791992202,-20.7307648278067,11.589469287671
"AA0358",NA,NA,NA,NA,NA,NA,NA,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.4408,53.0497,2017,"d",NA,"mm","mm","mm","dd","mm","mm","94","95/100","100/125","120","100","80","dd","dm","dm","mm","dd","mm",13,0.64,"15/09/17",0.09,0,NA,NA,0,0,"Dorfstrasse 84 Storkow","pregnant",0,0,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",26.7,89.31,TRUE,NA,TRUE,NA,NA,NA,NA,NA,NA,73.95,"14-09-17",NA,NA,NA,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-22.1908696844222,-15.7339469083053,-21.5922319856404,-17.8199914028549,-17.8974697642987,-17.3708427898634,-19.110132207858,-20.3665447856414,-16.2765368893656,-15.3524306878073,-16.4212820919115,-17.7022904283078,-15.1689995797283,-18.2420155069314,-15.7387160333055,-17.4842904736805,-16.8515618288234,-15.8156935358835,-19.158572607148,-18.0990817989569,-14.9255623059762,5.5371883391847
"AA0360",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.4408,53.0497,2017,"d",NA,"mm","mm",NA,"dd","mm","mm","100","95/100","100","120","90","80","mm","dm","dd","mm","mm","mm",12,0.739130435,"15/09/17",0.01,0,NA,NA,0,0,"Dorfstrasse 84 Storkow",NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",10.9,70.26,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,68.28,"14-09-17",NA,NA,NA,851,32.99,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-17.051336020859,-14.1727995862428,-18.0027548369583,-14.4465934188158,-14.883881615296,-14.1941767141592,-15.9211700370825,-15.3549398533248,-18.2371469722417,-16.2409768700901,-17.569134729787,-16.5395346698824,-16.9376523349796,-14.5879214052225,-13.8417853097831,-16.9718031244796,-17.5746209202397,-16.0522657573723,-14.5930530802687,-15.7863273107442,-17.7184680639555,8.88933497782467
"AA0368",NA,NA,NA,NA,NA,NA,NA,NA,0.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.4864,53.1275,2017,"m",NA,"mm","mm","mm","dd","mm","mm","100","95","125","120","90","80","mm","mm","mm","mm","mm","mm",13,0.92,"16/09/17",0.0476,0,NA,NA,0,0,"Lychenerstrasse 28 17268 templin","adult",0,0,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",16.53,88.37,FALSE,NA,FALSE,NA,0.0057,0.0064,NA,NA,NA,74.11,"15-09-17",NA,NA,NA,133,35.73,NA,NA,NA,0,5,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-20.5132522123481,-16.2949390332018,-22.9980192856398,-20.8615450514176,-19.9409853478231,-11.5127646185897,-19.7187700706228,-21.360245144115,-10.4829298573123,-18.8538446140717,-10.2391896442145,-8.91369956690099,-14.0912458853371,-18.1920599281506,-18.0401490216527,-15.3515068200389,-10.2358902802564,-17.4694366796844,-16.240819925661,-18.6131089311681,-11.8129412367958,7.81381917470376
"AA0370",NA,NA,NA,NA,NA,NA,NA,NA,0.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.8767,52.2089,2017,"d",NA,"mm","dd","dd","dd","dd","dd","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",13,0.08,"16/09/17",147,0,NA,NA,0,0,"Seeweg 6, 15859 Storkow (Mark), Germany","pregnant",2,5,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"dom",20.34,84.42,TRUE,NA,TRUE,NA,NA,NA,NA,NA,NA,83.35,"15-09-17",NA,NA,NA,0,0,NA,NA,NA,0,8,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-17.76439016977,-28.9064727243877,-13.383613657464,-21.7399321749942,-23.1311908945969,-22.0666162676729,-20.7699271792748,-21.6942710205648,-25.7270195941728,-27.0024928805185,-26.540083392872,-24.643743858087,-17.9302244135605,-15.3675433242962,-22.0935142319798,-24.0919260234036,-26.3676389861877,-13.7717461172881,-20.0788306695621,-15.8762893080656,-25.1569821260942,10.3740960740227
"AA0372",NA,NA,NA,NA,NA,NA,NA,NA,0.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.4864,53.1275,2017,NA,NA,NA,NA,NA,NA,NA,NA,"100","95","125","120","90","80","mm","mm","mm","mm","mm","mm",6,1,"16/09/17",0.0263,0,NA,NA,0,0,"Lychenerstrasse 28 17268 templin","adult",0,0,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",12.91,76.76,FALSE,NA,FALSE,NA,0.0023,0.0024,NA,NA,NA,71.6,"15-09-17",NA,NA,NA,806,33.07,NA,NA,NA,0,2,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-16.9703962353853,-18.0357807412629,-22.4177348141621,-18.5795254199197,-11.9654482595074,-14.8969080119445,-21.5292699969013,-16.8475325806632,-15.5657152230908,-12.599513047978,-15.1200681345149,-14.3553995760092,-16.6541440369661,-17.5871285462708,-16.4024462833439,-17.3086570197212,-18.8890735548539,-20.6656866547238,-14.8133157455256,-23.6950851228001,-18.3154580976159,9.05469468212711
"AA0373",NA,NA,NA,NA,NA,NA,NA,NA,0.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.8975,52.2761,2017,"d",NA,"mm","dd","dd","dd","dd","dd","94","95","100","100/120","100","100","dd","mm","dd","dm","dd","dd",13,0.2,"16/09/17",0.0287,0,NA,NA,0,0,"Rieplos berghof 2 15859 Rieplos (Storkow)","adult",0,0,NA,0,0,"Alice","March2018",0,0,0,0,1,0,0,0,0.125,0.1,16233.7662337662,8,"DyM",21.69,91.3,FALSE,NA,FALSE,NA,0.0105,0.0073,NA,NA,NA,86.15,"15-09-17",NA,NA,NA,NA,NA,NA,NA,NA,0,6,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-17.4172558448137,-17.7289833136642,-20.1659256943711,-14.5164777904967,-15.6043531182054,-17.1399694933491,-20.7699271792748,-17.8171353799272,-18.9110865328223,-16.4124110715853,-18.4639566576516,-17.811931207823,-20.4254467331058,-15.9473327360393,-19.8681572834564,-18.511094593317,-18.2197139407308,-19.496310567028,-20.1598340549677,-20.2792206840403,-18.2091685184301,6.8733294191354
"AA0375",NA,NA,NA,NA,NA,NA,NA,NA,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1808,52.0747,2017,"m","m","m",NA,"d",NA,NA,NA,"100","95","100/125","120","70","100","mm","mm","dm","mm","mm","dd",10,0.75,"16/09/17",0.0305,0,NA,NA,0,0,"Sawaller dorfstrasse 10 15848","adult",NA,NA,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",16.8,81.48,FALSE,0.0164,FALSE,NA,NA,NA,0.0861,46,48,NA,"15-09-17",NA,NA,NA,1358,32.3,NA,NA,NA,0,3,0,0,NA,NA,NA,NA,"E_ferrisi","E. ferrisi","TRUE",-14.5996044029746,-14.6373580006533,-18.027549056086,-15.9845087283898,-15.3151710271122,-11.6840640118308,-16.2990337837867,-17.1073437423717,-14.5770186495992,-13.2404862953805,-13.7615199774281,-10.2575443824849,-17.2551275388761,-17.897931596152,-14.9178800249319,-14.7570875347774,-11.8409539592526,-13.7717461172881,-14.031442368994,-18.3637316328105,-12.8821245255682,10.3046284662831
"AA0376",NA,NA,NA,NA,NA,NA,NA,NA,0.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.4864,53.1275,2017,"m",NA,"mm","mm",NA,"dd","mm","mm","100","95","125","120","90","80","mm","mm","mm","mm","mm","mm",12,0.913043478,"16/09/17",0.0319,0,NA,NA,0,0,"Lychenerstrasse 28 17268 templin","adult",0,0,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",15.72,84.36,FALSE,NA,FALSE,NA,0.0042,0.0032,NA,NA,NA,78.88,"15-09-17",NA,NA,NA,1001,32.75,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-18.2609725098238,-14.9266348099757,-17.7443507548096,-18.2741218101305,-20.5165290832057,-15.5346081917099,-16.3360468095916,-21.9100557141462,-14.4237069072475,-17.8838112680482,-13.1772132237648,-13.4115356347585,-15.4700796987765,-15.4507572039674,-15.5911132200123,-15.0876005655856,-14.0971611467617,-18.9356473629921,-17.7481004893305,-18.6612143170657,-13.5403890280826,6.86865410894271
"AA0381",NA,NA,NA,NA,NA,NA,NA,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.8975,52.2761,2017,"d","m","m","d","m","d","d","d","94","95/100","100","100/120","90","100","dd","dm","dd","dm","mm","dd",14,0.35,"16/09/17",24,0,NA,NA,0,0,"Rieplos berghof 2 15859 Rieplos (Storkow)","adult",NA,NA,TRUE,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"DyM",13.07,73.4,FALSE,0.0034,FALSE,NA,NA,NA,NA,15,0.0162,76.44,"15-09-17",NA,NA,NA,0,0,NA,NA,NA,2,4,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-14.9151493148222,-24.8987546907413,-16.1238314608744,-20.5049419923056,-17.0152123560266,-22.1535463366294,-20.0788306695621,-17.0940162020996,-19.1886947735183,-17.0279709245233,-19.2500940645066,-18.5151793898142,-15.1559532645148,-15.3990579151071,-19.9739522988465,-19.5435055492885,-18.4389570307875,-18.7841290017756,-23.0581761224898,-18.5688746961623,-17.9112142145567,10.0358649463076
"AA0385",NA,NA,NA,NA,NA,NA,NA,NA,0.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.8975,52.2761,2017,"d","m","m","d","d","d","d","d","100","95/100","100","100","100","80","mm","dm","dd","dd","dd","mm",14,0.35,"16/09/17",0.0356,0,NA,NA,0,0,"Rieplos berghof 2 15859 Rieplos (Storkow)","adult",NA,NA,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"DyM",15.42,78.95,FALSE,0.0147,FALSE,NA,NA,NA,0.0193,72,0.0718,70.3,"15-09-17",NA,NA,NA,0,0,NA,NA,NA,0,3,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-14.9692465317151,-15.3641861120607,-22.1413217276545,-10.9673575747901,-8.91369956690099,-12.7506582918481,-18.2597697187208,-13.4078453957484,-14.3603905442915,-8.91369956690099,-13.8626463411973,-11.2450168955492,-23.0042343733132,-17.2330607816555,-16.8883110419166,-13.6821339441414,-14.0332129518493,-19.496310567028,-15.2706914519695,-21.1106119618882,-12.9344201465219,9.45533636069016
"AA0386",NA,NA,NA,NA,NA,NA,NA,NA,0.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.8975,52.2761,2017,"d","m","m","d","m","d","d","d","100","95/100","100","100","100","80","mm","dm","dd","dd","dd","mm",14,0.4,"16/09/17",0.0118,0,NA,NA,0,0,"Rieplos berghof 2 15859 Rieplos (Storkow)","adult",NA,NA,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"DyM",9.09,64.49,FALSE,NA,FALSE,NA,NA,NA,NA,0.0121,0.0081,58.53,"15-09-17",NA,NA,NA,NA,NA,NA,NA,NA,0,7,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-13.8292128312397,-13.0780198273066,-18.2606609172011,-16.8005342465752,-13.8459907240753,-15.3140848223333,-14.5375571593145,-13.6819474555855,-16.6079077219162,-13.2806160746667,-16.5178176277205,-15.8385935417635,-13.5429090845127,-16.109021827907,-19.6631964136425,-16.6999283628949,-16.1197086588269,-15.0567824999192,-13.5565636412831,-14.9932531521104,-16.2128777987375,12.3251652622693
"AA0389",NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1442,52.0172,2017,"d","m","m","m","m","m","m","m","94","95","125","120","100","100","dd","mm","mm","mm","dd","dd",14,0.65,"16/09/17",33,0,NA,NA,0,0,"Guhlener dorfstrasse 29 15913 Schwielochser","adult",NA,NA,TRUE,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",15.33,81.51,FALSE,0.0209,FALSE,NA,NA,NA,0.1044,0.0594,0.0644,75.03,"15-09-17",NA,NA,NA,NA,NA,NA,NA,NA,16,19,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-15.6439832599934,-14.34730663542,-14.33105469485,-14.7545028262549,-14.5186839723118,-13.8189511596211,-15.0976301513544,-15.1259986775299,-17.791246922961,-15.6939212663804,-17.3084403219582,-16.7961444875013,-16.1468457125188,-13.6805201440774,-14.0903650607762,-12.9422722554549,-17.4709080078327,-13.8068753257465,-14.148597826061,-13.9128550073584,-17.5623927260806,10.4179121337441
"AA0390",NA,NA,NA,NA,NA,NA,NA,NA,0.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.8975,52.2761,2017,"d","m","m","d","d","d","d","d","94","95/100","100","100","100","80","dd","dm","dd","dd","dd","mm",14,0.25,"16/09/17",0.0252,0,NA,NA,0,0,"Rieplos berghof 2 15859 Rieplos (Storkow)","adult",NA,NA,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"DyM",15.94,80.19,FALSE,NA,FALSE,NA,NA,NA,NA,0.0107,0.0113,71.35,"15-09-17",NA,NA,NA,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-19.2735101071856,-14.8323302289932,-16.3064617277366,-17.7814776199106,-22.0507894866553,-17.6829501893798,-20.8638253476003,-22.6942330961811,-14.0971611467617,-18.9600184581891,-19.1672426073964,-23.5310557985148,-20.7384012495967,-13.0951922221043,-19.3025246687992,-20.8276068965842,-15.1028623741594,-21.0739303154904,-23.6574064393899,-21.1106119618882,-15.7233459171595,6.77742055379301
"AA0393",NA,NA,NA,NA,NA,NA,NA,NA,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1442,52.0172,2017,"d",NA,"mm","mm","mm","mm","mm","mm",NA,"95","100/125","120","70/100","80",NA,"mm","dm","mm","dm","mm",12,0.869565217,"16/09/17",49,9,NA,NA,0,0,"Guhlener dorfstrasse 29 15913 Schwielochser","post partum",0,0,TRUE,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",19.03,85.09,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,75.59,"15-09-17",NA,NA,NA,230,34.92,NA,NA,NA,6,0,0,0,NA,NA,NA,NA,"E_ferrisi","E. ferrisi","TRUE",-14.3803281757837,-10.9244932066507,-14.5573028755142,-12.2893938691762,-12.1040887779792,-12.3113294970448,-12.5732133628731,-13.3269714550956,-14.0691590608017,-12.9417898911372,-13.6835768840405,-13.0580405411826,-16.202143484294,-12.7252790730712,-11.6182275905189,-11.5986267798844,-14.0128361463987,-13.8349907406096,-12.8110293684936,-13.0548339826229,-14.3318800046047,11.4313111913325
"AA0394",NA,NA,NA,NA,NA,NA,NA,NA,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1808,52.0747,2017,"m",NA,"mm","dm","dd","dm","mm","mm","94/100","95/100","100/125","120","70","100","dm","dm","dm","mm","mm","dd",13,0.64,"16/09/17",0.0275,0,NA,NA,0,0,"Sawaller dorfstrasse 10 15848","adult",0,0,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",15.82,83.2,FALSE,NA,FALSE,NA,0.0034,3,NA,NA,NA,78.85,"15-09-17",NA,NA,NA,1340,32.32,NA,NA,NA,0,7,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-21.5701012709459,-16.7833553319585,-15.1095829147427,-8.91369956690099,-17.9107552003509,-13.2947579210427,-15.1619227999887,-20.9905556627602,-10.2358902802564,-16.3729442132239,-8.91369956690099,-9.79310415165575,-19.5798322646207,-14.0878159065109,-22.3422190072803,-17.8261169421851,-20.3701772019797,-18.9016846756369,-14.7750786801244,-18.0602043139353,-18.5337442880466,11.2611894582265
"AA0395",NA,NA,NA,NA,NA,NA,NA,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1442,52.0172,2017,"d",NA,"mm","mm",NA,"mm","mm","mm","100","95","125","120","100","80","mm","mm","mm","mm","dd","mm",12,0.869565217,"16/09/17",0.01,0,NA,NA,0,0,"Guhlener dorfstrasse 29 15913 Schwielochser","adult",NA,NA,NA,0,0,"Alice","March2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",7.98,62.51,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,58.21,"15-09-17",NA,NA,NA,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-16.8484976591187,-12.0038392827156,-14.9730719707484,-16.8927431276889,-14.3587604608776,-15.0185301881469,-16.1828071673311,-15.208041220798,-13.3722540703602,-10.5418526981286,-12.3557853804437,-11.6369779155293,-12.7441191383209,-14.4482031125329,-18.5885182432246,-13.0717147909085,-13.4121523022982,-15.0787939202842,-13.9846060774557,-15.0721099075777,-13.35783003523,9.4939831601589
